,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2234,13.523115262762108,12.09371324431321,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.09371324431321,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,1.0,9.930417557876343,1.7304631471189666,1.7304631471189666,2.5409627556327754,3.055641538058108,15.023122182650834,14.917112523542027,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,28.755036610778024,6.684506656824126,1.0,1.0,4.0113402432628344,1.0,1.0,1.0,1.0,1.0,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.09371324431321,1.0,15.023122182650834,15.103851511653946,2.194317637875777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2235,14.472259776419028,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.634258074154323,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,12.32899959856553,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.396380943459564,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.13723429091449,14.472259776419028,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,21.13249397488243,7.337529394588084,2.5409627556327754,1.0,3.055641538058108,10.041486785480258,1.0,3.055641538058108,6.133567292834429,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.472259776419028,1.0,15.13723429091449,15.13723429091449,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2236,12.346944485735273,11.868631091996152,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,10.616086912297321,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.65390077895301,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.178149219316415,14.063293432301109,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.402029669512775,6.559490358416789,1.0,1.0,4.237728197698832,1.0,1.0,3.055641538058108,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,10.616086912297321,1.0,15.178149219316415,15.178149219316415,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2237,12.904107164106826,12.40369720023131,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,8.944502934774821,1.0,2.5409627556327754,3.2596737867230705,1.0,1.0,2.194317637875777,9.168905235578311,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.70355933970797,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.173451442269636,14.670207259396387,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.93236397267891,6.80273872401839,1.0,1.0,4.237728197698832,5.597156711708115,1.0,3.055641538058108,6.80273872401839,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,10.666395816900367,9.6582707430638,15.173451442269636,15.173451442269636,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2238,12.972650207870442,12.393132811904163,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.74046901959162,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,6.42678077191518,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.012698086464445,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.182841004523032,14.706022525748383,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.297280749607502,6.80273872401839,1.0,1.0,3.885846472488202,1.0,1.0,3.2596737867230705,6.285266416806648,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.90109430269474,9.6582707430638,15.18127774085417,15.182841004523032,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2239,12.113042599688864,12.711845929912025,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.800389069029363,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.194317637875777,9.839893205289536,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.835883259370169,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.176583960216393,14.406985436532127,1.7304631471189666,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,19.94009132890237,6.7737732204907655,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.885846472488202,6.133567292834429,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.113042599688864,1.0,15.176583960216393,15.176583960216393,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2240,13.00201143263362,13.972368275687545,1.0,1.7304631471189666,3.055641538058108,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,12.945999148311474,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.5409627556327754,3.2596737867230705,11.179489042314811,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.18127774085417,15.622953656566281,1.7304631471189666,1.0,1.7304631471189666,2.5409627556327754,1.0,19.7533959357533,6.684506656824126,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.885846472488202,5.492017742920502,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.945999148311474,8.967837464043471,15.18127774085417,15.187526814497952,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2241,13.614406694149686,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,13.567834055041567,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.835883259370169,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.170316253871071,13.614406694149686,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,20.69403577452248,6.80273872401839,1.0,1.0,3.055641538058108,6.42678077191518,1.0,3.885846472488202,4.932510294066555,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.567834055041567,1.0,15.170316253871071,15.171884182186483,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2242,12.861672733907639,12.267216541031873,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,12.84024727689204,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.666395816900367,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.171884182186483,14.575377841993097,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,19.83150435255925,6.80273872401839,1.0,1.0,3.885846472488202,1.0,1.0,3.750250297485029,7.314734756825906,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.84024727689204,9.946560885133437,15.171884182186483,15.173451442269636,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2243,13.467644497800004,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.0,11.515640585342503,1.0,1.7304631471189666,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,12.339778687893531,1.7304631471189666,9.567309925236039,2.820334103642824,2.5409627556327754,2.194317637875777,3.055641538058108,1.7304631471189666,1.7304631471189666,3.2596737867230705,11.169007130464756,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.126140415265303,13.467644497800004,1.0,1.7304631471189666,1.7304631471189666,2.5409627556327754,1.0,23.3588329974857,8.620056264664793,2.5409627556327754,1.0,3.055641538058108,8.308627591436396,1.0,3.055641538058108,7.808145364123843,3.055641538058108,3.2596737867230705,1.7304631471189666,1.0,2.5409627556327754,1.0,1.0,3.2596737867230705,13.883497261224813,1.0,15.126140415265303,15.126140415265303,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2244,13.594874890980037,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,9.585749373306383,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,12.885988291456293,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.169007130464756,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.16403784586512,13.594874890980037,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,18.062868677751382,5.882972919330174,1.0,1.0,1.0,1.0,1.0,1.7304631471189666,7.808145364123843,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,8.26296321751758,1.7304631471189666,3.055641538058108,13.562894319909493,1.0,15.16403784586512,15.16403784586512,1.7304631471189666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2245,13.925995912626624,1.0,1.0,1.7304631471189666,1.7304631471189666,2.820334103642824,1.7304631471189666,12.910124590543719,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,10.628746849475789,1.7304631471189666,8.338607270038526,2.820334103642824,2.194317637875777,2.820334103642824,3.055641538058108,1.7304631471189666,1.7304631471189666,3.2596737867230705,11.189934126006927,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.1671783900609,13.925995912626624,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,18.337493193958615,5.745132396064701,1.0,1.0,1.0,1.0,1.0,3.885846472488202,6.80273872401839,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,13.905930143686216,1.0,15.1671783900609,15.1671783900609,1.7304631471189666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2246,13.557947383684844,14.048303470894265,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.194317637875777,13.085709828635814,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,8.659675454722642,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.5409627556327754,3.2596737867230705,12.256187454288815,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.19064737641105,15.944841377768421,1.7304631471189666,1.0,1.7304631471189666,1.0,1.0,21.72055133787354,7.615044151314694,1.0,1.0,3.885846472488202,8.426427090052128,1.0,3.750250297485029,5.597156711708115,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.885846472488202,13.520613498455962,8.020909424392293,15.19064737641105,15.19064737641105,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2247,15.67671714394248,1.0,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,1.0,13.398296919852653,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,14.418592072202795,1.7304631471189666,1.0,2.820334103642824,1.0,2.820334103642824,2.194317637875777,2.194317637875777,2.194317637875777,3.2596737867230705,13.421571705312678,2.5409627556327754,3.055641538058108,1.0,2.194317637875777,15.19064737641105,15.67671714394248,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,28.317600998330168,6.42678077191518,1.0,1.0,3.055641538058108,12.185427995409277,1.0,3.6025944687727294,8.26296321751758,2.820334103642824,3.750250297485029,2.194317637875777,1.0,2.5409627556327754,10.192819749847509,1.7304631471189666,3.6025944687727294,16.093663076966415,1.0,15.192206665778837,15.193765294899782,1.7304631471189666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2248,14.147735368236399,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.7304631471189666,13.255154489788088,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,6.460736201340262,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,12.601371930615082,2.5409627556327754,3.055641538058108,2.5409627556327754,3.055641538058108,15.134068032227582,14.147735368236399,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,27.20141114776584,9.047888977723783,1.0,1.0,2.820334103642824,1.0,1.0,2.194317637875777,1.0,2.820334103642824,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,13.39570086898915,8.39749795772246,15.134068032227582,15.1671783900609,1.7304631471189666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
