Id,SalePrice
2735,138631.16024199312
2736,137869.70739519765
2737,117261.20218898762
2738,131694.81904114695
2739,149494.43276340928
2740,128842.8856710356
2741,163320.5680827832
2742,156769.45237024035
2743,149135.9101996028
2744,162008.56947429804
2745,136955.7685425048
2746,135914.1867048701
2747,154214.93713425184
2748,135517.96499287925
2749,128383.14096302875
2750,133719.57916617594
2751,134141.6855785849
2752,215435.3049671059
2753,146364.54374630918
2754,187312.02333633776
2755,137700.8890852852
2756,91543.35205158929
2757,67303.18647623646
2758,91984.25087898404
2759,154507.77667667763
2760,124744.64927907709
2761,136813.12835046617
2762,133989.0245691868
2763,185794.27896248084
2764,132903.29271224304
2765,260063.6662143804
2766,117239.17476534005
2767,87664.79293267624
2768,126175.65658632653
2769,129788.32741309585
2770,136002.34692272838
2771,105698.22303231932
2772,114292.26910406066
2773,181375.42211373505
2774,142063.0114024155
2775,112176.90458196131
2776,143375.11161798987
2777,146343.58733998475
2778,98045.57832962865
2779,127385.88194898202
2780,95424.06423182384
2781,97902.16614031083
2782,98776.29259321542
2783,88584.96385979367
2784,118609.1764095983
2785,140323.27837634535
2786,73025.30856988164
2787,137614.1910215335
2788,79250.31442757268
2789,174035.46543144714
2790,95652.74124271878
2791,109160.94899221827
2792,64781.55860115024
2793,130798.8857446198
2794,103764.75944468407
2795,121914.6360879653
2796,99184.6519608394
2797,213429.68311191397
2798,107513.27710962668
2799,112013.13420258998
2800,72984.14884449243
2801,98703.02577710514
2802,135209.5469265153
2803,179340.35601558042
2804,120457.66353223543
2805,99175.10072927005
2806,78477.910674926
2807,161711.67649464434
2808,146332.36740673595
2809,128964.62953445734
2810,125760.06002075104
2811,164696.09541294404
2812,154385.96232817206
2813,157699.27449928355
2814,156684.2701127019
2815,119664.54329252544
2816,225653.86831953548
2817,156782.74593782795
2818,136671.1227372055
2819,164929.98236829718
2820,143272.24338209644
2821,110882.92681918661
2822,189993.6334573288
2823,355758.6520276316
2824,168129.1296304867
2825,142674.32664560032
2826,131272.1705596002
2827,139834.53877477272
2828,229937.1521300597
2829,216909.03869989302
2830,223077.55351515024
2831,174896.8420034007
2832,246940.29692999963
2833,301415.36803872325
2834,216884.99847572533
2835,215615.8563905286
2836,190518.3682685136
2837,161765.40760563486
2838,149145.31305811033
2839,184226.1989669604
2840,202911.0801818224
2841,205896.52558280784
2842,238542.00581797253
2843,154986.49248666642
2844,168882.6325112544
2845,125145.46314951293
2846,209728.84329413972
2847,211971.80301204557
2848,218744.5501449827
2849,199307.91779478424
2850,271274.12762636185
2851,217944.31918992338
2852,233426.5845656346
2853,238907.75436300918
2854,139962.96899819534
2855,203986.96383262984
2856,194359.3811529199
2857,188100.55563643886
2858,206640.38799929176
2859,117540.49512004058
2860,150370.0823026431
2861,131644.1017745653
2862,188764.9585933147
2863,120922.28606863625
2864,273521.49786628835
2865,133469.6866596388
2866,137642.0381322453
2867,101955.0599987068
2868,104963.90051560066
2869,103151.98521678278
2870,127072.49533992966
2871,79812.07115354107
2872,56423.159046900735
2873,102697.59691533059
2874,156304.07975806354
2875,118278.15781125714
2876,158724.03461380966
2877,142591.30964493507
2878,178160.0640184834
2879,139508.56649208468
2880,105300.57110000886
2881,141072.12553771609
2882,185960.6074133155
2883,196788.41479494018
2884,192999.78404316516
2885,192045.9710684949
2886,240729.6756648847
2887,104472.8887824697
2888,142314.66920381723
2889,65224.479719498704
2890,84108.50735012433
2891,139293.80992039503
2892,47361.17009133201
2893,71030.71449612606
2894,55492.63971559654
2895,351232.5173446242
2896,286120.2250743389
2897,209426.56913165108
2898,136492.252056663
2899,203324.26987661255
2900,146031.31662578788
2901,208699.67055850633
2902,189046.83476785655
2903,330397.05961273715
2904,343005.3083201495
2905,78917.90361432309
2906,183146.71381470497
2907,107500.1948747434
2908,119555.69331321686
2909,143008.09491376427
2910,74792.27220307615
2911,78365.2117669134
2912,149016.77783753886
2913,73466.53377562476
2914,77065.16185391301
2915,81845.13859903382
2916,75849.68285396944
2917,168306.1109720823
2918,117065.66944302616
2919,213206.53336021974
