Id,SalePrice
2736,137496.4507795889
2737,116049.60367231214
2738,130447.93960046904
2739,154501.23361193194
2740,124953.65950898241
2741,160183.20089300434
2742,148385.83473470155
2743,152410.5537004995
2744,165571.3228677121
2745,135824.40681849676
2746,134958.6463673162
2747,144799.22065885743
2748,129117.01574809839
2749,130297.83891831212
2750,141624.02270850862
2751,137053.21898009503
2752,201579.83184327395
2753,139139.6769350632
2754,168613.88426311273
2755,134434.463621615
2756,96813.97230928991
2757,72219.36647796982
2758,89882.4512912067
2759,150477.21988769295
2760,123102.53365310284
2761,137190.879604638
2762,138591.96333421944
2763,183570.191767218
2764,145385.39646140643
2765,268222.8112851634
2766,129237.79047540839
2767,85493.153726183
2768,127175.39201332058
2769,132413.84759532585
2770,137864.42113965104
2771,108163.51933980797
2772,110419.61259184025
2773,181124.49708246632
2774,138067.44259966287
2775,114743.07193684702
2776,146748.71544434485
2777,138600.0758189321
2778,96750.81492338362
2779,129711.23367078275
2780,93470.97286628242
2781,101530.76380912814
2782,99791.73666660872
2783,93826.26546058111
2784,112225.44792453245
2785,141006.7852521212
2786,70975.5655572206
2787,134864.68302652138
2788,78342.19667743082
2789,178347.04257580262
2790,89826.14148050915
2791,112653.47385703011
2792,66471.0505801951
2793,160913.60804365957
2794,102451.76945610579
2795,121848.98740493135
2796,100765.56612074956
2797,193305.20731774572
2798,105682.08917474854
2799,115925.06476115996
2800,68096.1769541226
2801,105314.02067712572
2802,137181.79178501418
2803,168690.8677108525
2804,132402.60238767104
2805,105060.09729193538
2806,81461.78790206852
2807,155583.79350427285
2808,147184.8118858549
2809,135195.17687101816
2810,125750.94588468778
2811,172361.22008188156
2812,149464.85399809576
2813,156965.0960819843
2814,150799.030441697
2815,108769.75283330753
2816,243511.35627127383
2817,168204.22688829937
2818,140619.87162124366
2819,152214.739229134
2820,142109.08492114645
2821,102962.96827595768
2822,204789.18864292797
2823,339011.93553598487
2824,182661.35988446022
2825,166015.2129816542
2826,126633.48942320858
2827,143124.168433672
2828,227292.13920274674
2829,218203.61840860383
2830,229098.85177088284
2831,175986.74155914906
2832,253237.3342415118
2833,306156.0073556906
2834,217165.37132205244
2835,213408.52240804821
2836,192036.43614035196
2837,160905.95475556163
2838,145084.82034212613
2839,183391.69987605084
2840,207995.0191359166
2841,203034.50530434452
2842,233247.64583049185
2843,148536.2156441565
2844,174181.57871537836
2845,126555.63917495243
2846,209605.94201173462
2847,208001.50920926768
2848,222679.64146661965
2849,199467.7307480171
2850,275188.5138772136
2851,218815.80397726514
2852,237389.09191858248
2853,232336.10611948164
2854,140152.5728540619
2855,205866.76551749883
2856,191412.3207191974
2857,185276.29854298552
2858,209983.4353924334
2859,114025.58576184587
2860,134337.98059280837
2861,132761.82952651966
2862,195586.03295297484
2863,127871.57625408027
2864,254053.63579410705
2865,128347.38701072922
2866,135225.31734064766
2867,98169.16720689647
2868,97177.7394296334
2869,99672.42187792627
2870,124257.08397311349
2871,85952.37616706782
2872,52690.25680730953
2873,100980.56612143917
2874,160282.5814466712
2875,111601.1617474293
2876,156225.2340997691
2877,147847.23213367528
2878,164448.05844918627
2879,142525.62748833833
2880,107049.04494688628
2881,143928.7414375561
2882,188595.84299263207
2883,196028.4811303868
2884,202835.39362336046
2885,189757.91611401906
2886,243920.8299480548
2887,99003.3667477834
2888,139408.7123169215
2889,62937.08676391274
2890,85134.9038517868
2891,139340.167111216
2892,62228.28156979387
2893,83863.40874425112
2894,63266.324857579915
2895,334518.0663485433
2896,280590.9355633631
2897,212230.0765706743
2898,136074.11096619672
2899,208133.3603515873
2900,149931.12021073446
2901,206918.35214060562
2902,194924.77359383964
2903,340191.79418086144
2904,349390.80063477054
2905,95471.51463974637
2906,174489.968992537
2907,111289.94915880548
2908,122563.5394229155
2909,144297.9508419073
2910,69238.72541391029
2911,84617.3729569481
2912,149632.00908386035
2913,80478.81812455933
2914,66358.23813730665
2915,76140.64665310908
2916,82077.49514157385
2917,168399.4702181664
2918,108979.19176587867
2919,220276.9977254709
