Id,SalePrice
2488,1.800287800695082e+217
2489,7.24693039642831e+261
2490,1.1012246876923337e+275
2491,3.1941918893985773e+220
2492,2.9484818250392855e+267
2493,inf
2494,inf
2495,inf
2496,inf
2497,4.570003100532625e+263
2498,3.3031742952032665e+189
2499,1.2699678677566193e+241
2500,1.0508876728264251e+182
2501,4.859952835313715e+243
2502,9.58430918549631e+264
2503,4.019360500241439e+222
2504,inf
2505,3.424134336390755e+264
2506,1.6140470964195501e+257
2507,1.8359406567700994e+289
2508,2.970425566257482e+266
2509,2.2497018192834558e+275
2510,2.0174791846119554e+247
2511,2.4787899421665046e+223
2512,2.883208536031987e+257
2513,4.604412490412981e+258
2514,inf
2515,2.387049237828047e+276
2516,6.744577387999039e+246
2517,8.669132694713438e+224
2518,9.377653991774365e+301
2519,2.600967551914701e+275
2520,1.3778087683644963e+283
2521,2.3080654539592705e+254
2522,3.0556337665512685e+258
2523,4.01615310848629e+248
2524,6.426317454955399e+225
2525,5.852555009022853e+234
2526,6.758888567826322e+229
2527,8.427573550956554e+286
2528,1.0603801327436232e+228
2529,2.0833668947669437e+208
2530,4.009560489147677e+206
2531,3.1790703755339775e+284
2532,1.5078990129975051e+259
2533,5.93959398742112e+245
2534,5.276042465680763e+278
2535,inf
2536,inf
2537,inf
2538,2.4018503749890392e+234
2539,6.291673198203957e+236
2540,5.304678044733649e+235
2541,1.50987760042355e+237
2542,2.4191536399354145e+244
2543,1.0677664589372402e+234
2544,4.739952768058298e+223
2545,9.703152451642229e+300
2546,5.580093583071511e+225
2547,1.6513655975785724e+206
2548,2.3843121366591102e+268
2549,1.0964380604706906e+224
2550,inf
2551,2.5582498933130407e+180
2552,4.1068397125301715e+202
2553,2.513186302767015e+196
2554,1.3918308984814745e+221
2555,1.5892657656299988e+227
2556,1.156592810132798e+211
2557,1.198332923468881e+216
2558,5.939083845205732e+284
2559,4.449272206975458e+226
2560,6.348827008112401e+215
2561,8.590355647800308e+180
2562,1.326703241730582e+217
2563,5.6593187489819895e+221
2564,3.9644236450674363e+235
2565,1.0553187087207004e+268
2566,2.339077889784556e+240
2567,1.6907127608706848e+211
2568,inf
2569,inf
2570,2.7505329948716963e+161
2571,inf
2572,2.6751457129668326e+184
2573,inf
2574,inf
2575,3.966353845074735e+213
2576,9.042558508625131e+220
2577,1.0534952068835088e+247
2578,2.6921198233181313e+169
2579,2.0757613105577155e+229
2580,8.750752255893092e+239
2581,3.824119036443908e+209
2582,1.3908124627545423e+202
2583,9.689127909580143e+228
2584,5.581248376430467e+269
2585,5.614400511307945e+255
2586,9.234110105712358e+284
2587,3.497873118087245e+260
2588,2.233534942025956e+221
2589,2.5941032599521326e+225
2590,1.1034965936825301e+207
2591,inf
2592,3.8636052645944507e+251
2593,1.3115138105907306e+249
2594,1.156731847129358e+251
2595,6.662835623010703e+222
2596,3.9695629498177535e+290
2597,5.389682121149512e+236
2598,7.521945774898491e+307
2599,7.547828159179784e+295
2600,inf
2601,4.222384596594888e+202
2602,5.6418331185013e+158
2603,3.205414237116622e+156
2604,1.8090222690743626e+149
2605,2.743531211027215e+161
2606,3.6140355835937392e+230
2607,inf
2608,inf
2609,1.5517220170081635e+236
2610,8.935989551975099e+190
2611,inf
2612,1.257578055539176e+256
2613,2.4774193347644953e+246
2614,2.5160020424103512e+237
2615,1.8674104713260553e+258
2616,3.4257089325648954e+244
2617,4.4885789781898845e+285
2618,inf
2619,1.3743139750575886e+284
2620,1.0603017214999464e+242
2621,1.045332284877832e+284
2622,6.417483858108045e+260
2623,2.3297099194620408e+300
2624,inf
2625,inf
2626,7.794177006482944e+229
2627,7.47690556038592e+187
2628,inf
2629,inf
2630,inf
2631,inf
2632,inf
2633,3.026901155095616e+253
2634,inf
2635,1.132638699106871e+246
2636,5.121075517314779e+270
2637,1.6711460066826014e+243
2638,2.294438523468669e+279
2639,5.393283591872399e+269
2640,2.1265806219847432e+243
2641,2.126973286045764e+205
2642,4.38081989368895e+246
2643,8.240337999342754e+167
2644,5.729960904339584e+175
2645,1.4091523692231773e+159
2646,1.117764804515676e+154
2647,8.989803511001494e+161
2648,3.3667576456722736e+188
2649,1.788441425413629e+229
2650,2.366583224103508e+168
2651,1.3307365695727066e+179
2652,inf
2653,inf
2654,3.272278539279993e+286
2655,inf
2656,inf
2657,4.583600110185184e+282
2658,2.255413101631215e+307
2659,3.4310153808592576e+291
2660,9.964266820576494e+304
2661,3.9565068286497553e+307
2662,inf
2663,2.972988211322011e+303
2664,1.1765380562932368e+225
2665,4.369694060621565e+249
2666,5.785012412168394e+232
2667,9.67636784294535e+251
2668,2.382099806101553e+253
2669,2.837768883462391e+265
2670,2.9118246396589364e+298
2671,5.156643298211106e+243
2672,1.1535720218971541e+191
2673,9.941393348088747e+197
2674,7.727347751964388e+200
2675,1.451635358739719e+180
2676,8.404470484724043e+248
2677,3.424427920516231e+257
2678,2.825885667892085e+303
2679,3.6585104868061443e+270
2680,6.657005014632406e+276
2681,1.9629461415269741e+301
2682,2.1667112341816605e+301
2683,inf
2684,1.1139132487114483e+293
2685,inf
2686,3.2967705228131335e+292
2687,inf
2688,6.289035110010186e+266
2689,2.046989097797791e+236
2690,inf
2691,1.4005832983862302e+243
2692,1.1075508843524164e+213
2693,7.378228859370521e+262
2694,4.648887874092101e+259
2695,9.245465430078066e+239
2696,1.7338439219840515e+234
2697,5.4748513524568135e+249
2698,7.63708514762484e+253
2699,1.9150311519899447e+229
2700,2.7580804316777804e+219
2701,2.7346752823510077e+236
2702,9.4680764717044e+225
2703,9.076743600749982e+242
2704,4.843994711690136e+238
2705,8.056602295723281e+229
2706,1.1162577732379668e+217
2707,2.337702412508799e+221
2708,1.5462496214249827e+265
2709,4.0212674266900726e+206
2710,2.1457314586329445e+224
2711,inf
2712,inf
2713,3.384144612400526e+184
2714,3.299378421161913e+172
2715,1.907613706064301e+189
2716,1.1600306174961898e+185
2717,1.7832273919168383e+242
2718,4.788532669032416e+234
2719,2.1036322026171316e+271
2720,7.03700006624383e+253
2721,9.66244510870876e+235
2722,8.578305538999863e+249
2723,2.7791173226252643e+231
2724,4.221636548141432e+218
2725,3.6491019143653374e+238
2726,5.472356339441292e+237
2727,9.949151711026243e+247
2728,2.7793224167173235e+257
2729,5.256314912952941e+243
2730,5.0152348025778904e+253
2731,2.2534322515654055e+216
2732,1.1792003486585863e+233
2733,2.881021068950014e+253
2734,4.728599535559793e+267
2735,4.918738673387414e+241
2736,4.868340815410345e+253
2737,9.356973537261826e+232
2738,3.4460687166194264e+248
2739,1.464853155225279e+271
2740,3.398375029409102e+231
2741,1.8190481442549174e+236
2742,6.7298003434608974e+243
2743,1.0122950967155944e+251
2744,9.54673093983829e+245
2745,2.633599781053265e+222
2746,1.6614674484092139e+261
2747,2.3020161099342914e+251
2748,8.273525629624918e+215
2749,7.881805926865494e+247
2750,1.2844765199533314e+267
2751,5.028005699262379e+281
2752,inf
2753,5.405311037137294e+280
2754,inf
2755,4.60004064805145e+220
2756,3.6232239791703377e+225
2757,2.084064575566066e+230
2758,1.279919693334553e+192
2759,2.0674683170962617e+228
2760,5.340552064403535e+266
2761,1.5057721380235823e+244
2762,1.3268071199427029e+240
2763,1.2220471891826035e+278
2764,7.636252493056828e+262
2765,inf
2766,1.7343535552531272e+273
2767,1.6363094079431087e+216
2768,8.667507382435417e+233
2769,2.114989773187455e+218
2770,2.1314893045234136e+216
2771,7.46783629620769e+203
2772,1.0022897764896788e+201
2773,4.275509984801675e+264
2774,2.4443423083622754e+255
2775,4.082403153999358e+217
2776,1.520540301120698e+243
2777,1.9419492208537018e+216
2778,5.070468359386159e+177
2779,3.3774386276972184e+242
2780,2.0477980460720736e+215
2781,1.7657814715367324e+188
2782,7.969366417818843e+202
2783,5.772569611310142e+223
2784,6.149479649933272e+196
2785,5.940053697475182e+216
2786,7.20740119318099e+193
2787,2.660838934558532e+235
2788,4.0022648399592366e+188
2789,4.6526418410830933e+238
2790,7.108803895009254e+193
2791,3.008060671835219e+220
2792,7.132668355649713e+177
2793,1.1536656173013752e+276
2794,1.0319818031680497e+203
2795,1.9007542044270468e+208
2796,1.6354294614782514e+241
2797,inf
2798,6.293666586617646e+250
2799,1.8456117241621687e+218
2800,6.737039083696482e+205
2801,2.823384406809611e+209
2802,1.2986185977061089e+269
2803,1.532254577836581e+281
2804,inf
2805,2.2232633967522384e+214
2806,1.517186003065484e+185
2807,3.6839725931716064e+201
2808,1.8931001613536007e+253
2809,9.302129228727989e+234
2810,5.580397570709452e+230
2811,9.011973721049361e+249
2812,8.362268185331625e+215
2813,4.450012937281483e+272
2814,5.661504930767637e+259
2815,1.4824924105685145e+294
2816,inf
2817,1.0191672774996502e+264
2818,5.124822989892644e+234
2819,4.183473643971931e+184
2820,2.5397536238369136e+245
2821,1.6239303061125893e+208
2822,inf
2823,inf
2824,3.560170191044553e+277
2825,9.68454024869133e+267
2826,1.2443726707280242e+241
2827,1.3102475078902127e+252
2828,inf
2829,3.405759714152666e+247
2830,1.4814133238515814e+277
2831,1.4663111802396275e+225
2832,2.0108210535811464e+307
2833,2.282925445213293e+280
2834,1.2834752488739445e+273
2835,4.384754366298169e+256
2836,6.518842241409317e+248
2837,2.8234296841863642e+271
2838,6.551180299844314e+266
2839,1.1118424232807964e+275
2840,2.4855034784529343e+245
2841,4.826264964508983e+256
2842,9.152000919592423e+296
2843,2.1880098383001145e+235
2844,3.838065223691234e+252
2845,1.4069777217122744e+206
2846,8.122535076929403e+263
2847,1.2249470211901499e+259
2848,2.9125009270691606e+264
2849,9.44602055592618e+254
2850,2.3590551592861565e+287
2851,inf
2852,4.561805802199147e+282
2853,2.2708607051622183e+284
2854,7.641731614684139e+182
2855,6.741239944385076e+245
2856,6.341122460205955e+247
2857,2.5499793740114406e+242
2858,1.968035123024125e+244
2859,7.489528120805586e+234
2860,7.677925715304975e+208
2861,9.192150800318304e+299
2862,1.463392338362324e+235
2863,1.4755702014669435e+208
2864,1.384583593667439e+291
2865,5.173258579919501e+180
2866,6.777095200898263e+192
2867,2.620584072911014e+201
2868,2.546994360584803e+224
2869,5.886577340241601e+244
2870,7.096144382643777e+306
2871,2.73775355568927e+217
2872,8.470721326444133e+194
2873,1.7909356017056873e+253
2874,2.875873677645669e+263
2875,4.799989531828705e+212
2876,4.156649041378842e+225
2877,3.787666813549549e+204
2878,1.9617964090626119e+248
2879,1.7146722835012102e+252
2880,2.4430018817606685e+209
2881,inf
2882,5.647908162796331e+281
2883,2.6068396384598934e+241
2884,4.1002181956314184e+273
2885,4.514903721809746e+295
2886,inf
2887,2.907550342811675e+210
2888,3.3441682507456074e+217
2889,1.3048829850550978e+196
2890,6.887922732075838e+192
2891,2.472568844791491e+246
2892,1.3387179626811054e+230
2893,2.593597496615468e+225
2894,4.559546881890021e+202
2895,1.1004228699131274e+236
2896,1.1566671553659856e+215
2897,inf
2898,4.2826283967366076e+247
2899,4.871156683783669e+249
2900,2.6266595874639347e+253
2901,inf
2902,1.5897107288801906e+240
2903,inf
2904,3.969742221295293e+290
2905,inf
2906,9.22327054849353e+227
2907,2.235385855761342e+175
2908,4.341036104978704e+232
2909,6.993206746074514e+277
2910,2.6882047861800814e+134
2911,3.778874767743303e+158
2912,2.4716778508268027e+279
2913,3.245413836271511e+159
2914,3.8650676909182356e+148
2915,2.148450368084294e+152
2916,1.1382126689016998e+162
2917,inf
2918,1.0680659956646028e+228
2919,2.839757394127249e+270
