Id,SalePrice
2728,75039.4341471533
2729,84495.3603127926
2730,134998.4800985764
2731,220263.92977971458
2732,112359.13316707528
2733,99903.7888780847
2734,29875.05268462578
2735,486845.99742450303
2736,60568.82765211819
2737,91791.64976705046
2738,149932.16424511393
2739,117586.17615238078
2740,129458.82605725252
2741,49341.38966113841
2742,48328.01061978547
2743,119419.66560307906
2744,206005.20991084393
2745,130884.95033812136
2746,97048.99095786815
2747,63268.65246021321
2748,129283.13612275165
2749,87925.64790673781
2750,1360734.4602605305
2751,2688363.922712669
2752,16799.86242823859
2753,7187412.548690431
2754,12159.71586719448
2755,121947.93706986141
2756,28914.39151828027
2757,128851.83495956846
2758,50489.91077116126
2759,324928.5118678473
2760,4041134.9261988807
2761,714828.0929167293
2762,196259.84975483667
2763,1057479.6283879252
2764,1767.1296037537165
2765,1081434.3589974556
2766,698994.016390976
2767,5727.9139707408685
2768,126340.33539371872
2769,115599.01222641216
2770,86223.69625144993
2771,184383.13334558383
2772,163252.23828284568
2773,53373.561576493725
2774,282057.3569437734
2775,56167.64685655855
2776,63191.46733808495
2777,673386.3147530933
2778,107560.39688746989
2779,42628.49990027879
2780,77768.35413008273
2781,246364.15865055352
2782,53795.45892223355
2783,9609.297998141214
2784,653256.2373015748
2785,153403.41289655605
2786,177433.20146704905
2787,233876.58206415697
2788,63397.18143761859
2789,781535.2261921122
2790,3994.093890092963
2791,336669749.86667943
2792,29798.112077507038
2793,306703.41190528456
2794,19925.38360379671
2795,32399.386790773555
2796,52157.852757639506
2797,532.5026588011938
2798,482438.57536719006
2799,210097.1490778391
2800,79611.36271930907
2801,96954.2628141406
2802,196259.84975483667
2803,89027.2692673489
2804,14840.311974821558
2805,78035.8094399082
2806,16931.237852602873
2807,18737.59764333008
2808,157578.95051532856
2809,314917.09644066286
2810,68118.07004862183
2811,604522.8959809693
2812,718831.3735635797
2813,7362349.37580155
2814,1284235.0768390577
2815,129949.64961373564
2816,1705701.9838300978
2817,179024.12976715947
2818,316197.89139531273
2819,409254.4782470298
2820,102335.38045910443
2821,342084.5166942995
2822,10556.809354946645
2823,57379286842.778076
2824,60794.754469673615
2825,9861.372288394514
2826,53212.55057374102
2827,157170.7213419557
2828,55530.21784194336
2829,59728.14290512304
2830,93553.52978272119
2831,368658.8439116415
2832,145084.3825535228
2833,215102.4335799735
2834,204090.4096841022
2835,185917.19039434398
2836,185333.71243555922
2837,386752.2363287569
2838,379526.49445818726
2839,79064.17446777459
2840,180054.19782767197
2841,103965.96320234933
2842,100196.90491911129
2843,229626.13461539333
2844,574100.1181931492
2845,76623.44084705271
2846,139322.0525541685
2847,228013.0636771996
2848,89168.66005073446
2849,119898.03744977518
2850,144483.47355846025
2851,75356.12354360585
2852,135936.92754084646
2853,64080.8990221699
2854,167428.66904643664
2855,137229.0543537395
2856,109702.75777121776
2857,171961.03567506387
2858,138115.55202222776
2859,115125.49533953312
2860,50313.02591671787
2861,176313.17388518792
2862,868466.4663567606
2863,78141.85657536911
2864,119386.87051623271
2865,105645.8990130663
2866,102845.7022290459
2867,65572.51216443555
2868,1220089.5485335866
2869,50676.69582806135
2870,58794.966321056796
2871,181749.03394358623
2872,116811.83860371742
2873,2952049.562145523
2874,295422.22661176237
2875,63371.067983288514
2876,382695.811802058
2877,14700.802287122535
2878,2446140.3492128304
2879,30263.207758420907
2880,11556.412163102186
2881,194127.3238452673
2882,91341.75324346194
2883,1265251.2158092647
2884,105506.55053105645
2885,140534.803555445
2886,139288.0425329645
2887,6034.854397147949
2888,348496.3573081191
2889,362788.28530752595
2890,307532.8778262732
2891,152726.09499170468
2892,1613940.8081405598
2893,42672.75408691457
2894,127080.84469951477
2895,30644.246123661254
2896,148512.49534782572
2897,74751.44544516217
2898,54180.99332245174
2899,446645.94231261744
2900,274298.6228321141
2901,14.868111474214228
2902,1553059.3297037836
2903,487678.7209802326
2904,156907.13677559575
2905,11337794.44260381
2906,4606467.267371537
2907,118490.33439241482
2908,78470.44177167749
2909,197714.6439769613
2910,10215.12356158917
2911,29114.224916737207
2912,51231.82556256369
2913,26701.94081300064
2914,200556.41557628414
2915,26816.881649792696
2916,87039.29742854199
2917,546707.8927604506
2918,28434.858792399376
2919,38008.410537034324
